-49.9589163,-23.7749869,'Tomazina'
-50.05746,-23.787674,0
-50.056474,-23.787208,0
-50.056093,-23.787029,0
-50.05566,-23.78685,0
-50.05537,-23.786808,0
-50.055142,-23.786848,0
-50.054905,-23.787015,0
-50.054654,-23.787354,0
-50.05431,-23.788014,0
-50.054055,-23.788284,0
-50.053768,-23.788415,0
-50.053481,-23.788439,0
-50.053158,-23.788347,0
-50.052797,-23.78817,0
-50.052331,-23.788014,0
-50.051966,-23.787959,0
-50.051584,-23.788025,0
-50.051107,-23.78819,0
-50.050763,-23.788271,0
-50.050454,-23.788276,0
-50.050113,-23.788197,0
-50.049793,-23.788002,0
-50.049421,-23.787513,0
-50.049273,-23.787003,0
-50.049057,-23.786077,0
-50.048927,-23.785614,0
-50.048741,-23.785262,0
-50.048501,-23.78504,0
-50.048172,-23.784896,0
-50.047781,-23.784809,0
-50.047281,-23.784765,0
-50.046959,-23.784809,0
-50.046543,-23.784933,0
-50.04618,-23.785137,0
-50.045748,-23.785432,0
-50.045374,-23.785597,0
-50.045011,-23.785654,0
-50.044694,-23.785648,0
-50.044321,-23.78553,0
-50.043969,-23.785289,0
-50.043364,-23.784697,0
-50.043226,-23.784401,0
-50.043192,-23.784004,0
-50.04328,-23.783473,0
-50.043365,-23.783021,0
-50.043361,-23.782707,0
-50.043276,-23.782308,0
-50.042906,-23.781252,0
-50.042528,-23.779767,0
-50.042279,-23.779255,0
-50.041975,-23.778843,0
-50.041677,-23.778614,0
-50.041263,-23.778364,0
-50.04087,-23.77824,0
-50.040427,-23.778225,0
-50.040042,-23.778347,0
-50.039463,-23.778552,0
-50.038991,-23.778604,0
-50.038509,-23.778587,0
-50.037893,-23.778476,0
-50.037267,-23.778324,0
-50.036792,-23.778287,0
-50.036433,-23.778316,0
-50.036145,-23.77846,0
-50.035805,-23.778779,0
-50.03554,-23.779164,0
-50.035274,-23.779571,0
-50.035091,-23.779886,0
-50.034907,-23.78006,0
-50.034657,-23.780164,0
-50.034418,-23.780201,0
-50.033801,-23.780201,0
-50.03275,-23.780066,0
-50.032062,-23.779958,0
-50.031444,-23.77985,0
-50.031115,-23.779844,0
-50.030753,-23.779877,0
-50.030556,-23.779943,0
-50.030196,-23.780158,0
-50.029057,-23.780864,0
-50.028605,-23.781069,0
-50.028041,-23.781226,0
-50.026584,-23.781733,0
-50.025989,-23.781942,0
-50.02552,-23.782054,0
-50.025029,-23.782117,0
-50.024665,-23.782034,0
-50.02415,-23.781843,0
-50.023355,-23.781535,0
-50.022899,-23.781434,0
-50.022465,-23.781404,0
-50.022084,-23.781458,0
-50.021647,-23.781621,0
-50.021144,-23.781824,0
-50.020747,-23.78195,0
-50.0204,-23.781948,0
-50.020058,-23.781868,0
-50.019761,-23.781713,0
-50.019154,-23.781162,0
-50.018487,-23.780608,0
-50.018186,-23.780408,0
-50.017799,-23.780238,0
-50.017214,-23.780077,0
-50.015975,-23.779665,0
-50.015533,-23.779453,0
-50.015243,-23.779173,0
-50.015071,-23.778901,0
-50.014968,-23.778566,0
-50.014992,-23.778225,0
-50.01512,-23.777894,0
-50.015232,-23.777646,0
-50.015286,-23.777305,0
-50.015267,-23.776883,0
-50.015155,-23.776533,0
-50.014906,-23.776178,0
-50.014576,-23.775882,0
-50.014109,-23.775676,0
-50.013534,-23.775605,0
-50.013123,-23.775494,0
-50.012714,-23.775238,0
-50.012346,-23.774793,0
-50.012247,-23.774345,0
-50.012255,-23.774046,0
-50.012388,-23.773593,0
-50.012973,-23.772063,0
-50.013238,-23.771666,0
-50.0135,-23.771425,0
-50.013857,-23.771181,0
-50.014416,-23.770891,0
-50.014995,-23.77065,0
-50.015533,-23.770359,0
-50.016497,-23.769951,0
-50.017363,-23.769493,0
-50.017664,-23.769209,0
-50.01792,-23.768923,0
-50.018073,-23.768641,0
-50.018172,-23.768233,0
-50.018169,-23.767867,0
-50.018024,-23.767487,0
-50.017801,-23.767156,0
-50.017481,-23.766899,0
-50.017069,-23.766717,0
-50.016627,-23.766622,0
-50.016192,-23.766639,0
-50.015748,-23.766763,0
-50.014296,-23.767287,0
-50.013334,-23.767608,0
-50.012861,-23.767807,0
-50.012531,-23.767869,0
-50.012197,-23.76785,0
-50.011939,-23.767709,0
-50.011614,-23.767434,0
-50.011357,-23.767013,0
-50.011194,-23.766554,0
-50.011067,-23.766007,0
-50.010888,-23.765604,0
-50.010616,-23.765376,0
-50.010229,-23.765163,0
-50.009861,-23.765031,0
-50.009505,-23.764978,0
-50.009087,-23.765018,0
-50.008602,-23.765078,0
-50.00753,-23.765243,0
-50.007231,-23.765245,0
-50.006918,-23.765139,0
-50.006528,-23.764849,0
-50.006073,-23.764567,0
-50.005607,-23.764409,0
-50.00444,-23.764013,0
-50.004067,-23.763776,0
-50.003786,-23.763273,0
-50.003648,-23.762535,0
-50.003444,-23.760799,0
-50.003503,-23.76027,0
-50.003647,-23.759958,0
-50.003935,-23.759674,0
-50.004434,-23.759275,0
-50.005063,-23.758692,0
-50.005516,-23.758217,0
-50.005794,-23.757848,0
-50.005895,-23.757473,0
-50.005896,-23.757053,0
-50.005762,-23.756581,0
-50.005479,-23.756241,0
-50.004854,-23.755902,0
-50.004193,-23.755458,0
-50.003509,-23.755095,0
-50.002943,-23.754992,0
-50.002407,-23.755088,0
-50.002065,-23.755336,0
-50.001678,-23.755547,0
-50.001211,-23.755747,0
-50.000437,-23.756011,0
-49.999801,-23.756133,0
-49.999214,-23.756094,0
-49.998583,-23.755801,0
-49.997862,-23.755492,0
-49.997347,-23.755434,0
-49.996763,-23.755494,0
-49.996324,-23.755724,0
-49.995728,-23.756347,0
-49.995032,-23.75725,0
-49.994578,-23.75783,0
-49.994317,-23.75836,0
-49.994235,-23.758845,0
-49.994118,-23.759291,0
-49.993898,-23.759723,0
-49.993733,-23.759956,0
-49.993322,-23.760188,0
-49.993014,-23.760279,0
-49.992508,-23.760332,0
-49.99211,-23.760303,0
-49.991735,-23.760172,0
-49.991335,-23.759931,0
-49.991096,-23.759689,0
-49.990856,-23.759326,0
-49.990503,-23.75849,0
-49.990104,-23.757219,0
-49.989998,-23.756664,0
-49.989989,-23.756115,0
-49.990154,-23.755588,0
-49.990731,-23.754621,0
-49.991011,-23.754133,0
-49.991124,-23.753725,0
-49.991054,-23.753288,0
-49.990906,-23.752954,0
-49.990595,-23.752497,0
-49.989988,-23.751856,0
-49.988958,-23.750648,0
-49.987797,-23.74928,0
-49.987305,-23.748592,0
-49.987202,-23.748244,0
-49.987212,-23.747913,0
-49.987295,-23.747525,0
-49.987442,-23.747239,0
-49.987861,-23.746609,0
-49.988045,-23.746256,0
-49.98817,-23.745807,0
-49.98814,-23.745403,0
-49.988026,-23.745059,0
-49.987816,-23.744693,0
-49.987502,-23.744415,0
-49.987168,-23.744218,0
-49.986674,-23.744114,0
-49.986215,-23.744095,0
-49.985717,-23.744195,0
-49.985298,-23.744413,0
-49.984981,-23.744711,0
-49.984657,-23.744988,0
-49.984258,-23.745186,0
-49.980322,-23.746809,0
-49.980003,-23.746949,0
-49.979807,-23.747134,0
-49.979228,-23.747908,0
-49.978928,-23.74821,0
-49.978672,-23.748355,0
-49.978383,-23.748467,0
-49.978012,-23.748512,0
-49.977376,-23.748576,0
-49.976974,-23.748644,0
-49.976689,-23.748775,0
-49.976389,-23.749011,0
-49.976039,-23.749314,0
-49.975684,-23.749484,0
-49.975313,-23.749548,0
-49.974941,-23.749516,0
-49.974531,-23.749424,0
-49.974201,-23.749229,0
-49.973963,-23.748944,0
-49.973777,-23.748517,0
-49.973636,-23.747991,0
-49.973517,-23.747674,0
-49.973305,-23.747411,0
-49.973001,-23.747201,0
-49.972729,-23.747084,0
-49.972346,-23.747006,0
-49.971955,-23.746992,0
-49.971366,-23.747085,0
-49.970992,-23.747193,0
-49.970066,-23.747413,0
-49.968862,-23.747661,0
-49.968411,-23.747697,0
-49.968107,-23.747646,0
-49.967657,-23.7475,0
-49.967395,-23.747383,0
-49.967006,-23.747187,0
-49.966663,-23.74694,0
-49.966362,-23.746826,0
-49.966079,-23.746755,0
-49.965766,-23.746756,0
-49.965128,-23.746935,0
-49.962131,-23.747695,0
-49.961693,-23.747889,0
-49.96143,-23.748105,0
-49.96112,-23.748503,0
-49.960922,-23.74889,0
-49.960859,-23.749314,0
-49.960853,-23.749883,0
-49.960916,-23.753463,0
-49.960933,-23.754328,0
-49.960905,-23.7548,0
-49.960809,-23.75518,0
-49.960604,-23.755507,0
-49.960128,-23.756149,0
-49.959797,-23.756516,0
-49.959647,-23.756821,0
-49.959566,-23.757048,0
-49.959512,-23.757355,0
-49.959548,-23.757652,0
-49.959672,-23.757972,0
-49.959828,-23.758399,0
-49.960047,-23.758765,0
-49.960477,-23.759496,0
-49.961505,-23.76097,0
-49.961761,-23.761439,0
-49.961903,-23.761829,0
-49.961947,-23.762158,0
-49.961946,-23.762358,0
-49.961907,-23.762668,0
-49.961773,-23.76297,0
-49.961575,-23.763225,0
-49.961327,-23.763544,0
-49.961155,-23.763895,0
-49.961094,-23.764247,0
-49.961031,-23.764778,0
-49.960944,-23.766724,0
-49.960851,-23.767684,0
-49.960792,-23.768051,0
-49.960716,-23.768319,0
-49.960586,-23.76852,0
-49.960404,-23.768683,0
-49.960075,-23.768926,0
-49.95922,-23.769439,0
-49.958908,-23.769663,0
-49.958781,-23.7698,0
-49.958687,-23.770009,0
-49.958118,-23.771519,0
-49.957924,-23.772048,0
-49.957751,-23.772455,0
-49.95763,-23.772813,0
-49.957557,-23.773137,0
-49.95754,-23.773464,0
-49.957681,-23.773915,0
-49.957981,-23.774383,0
-49.958444,-23.774824,0
-49.959092,-23.775287,0
-50.0577289,-23.7876225,'Pinhalão'
