-49.799691,-23.881314
-49.799393,-23.881435
-49.799185,-23.881548
-49.799004,-23.881691
-49.798851,-23.881867
-49.79873,-23.882103
-49.798638,-23.88234
-49.798595,-23.882532
-49.798598,-23.882747
-49.798656,-23.883019
-49.798772,-23.883252
-49.798955,-23.883517
-49.799129,-23.883692
-49.79936,-23.883831
-49.799627,-23.88393
-49.799888,-23.883988
-49.800099,-23.884004
-49.800312,-23.883993
-49.800683,-23.88391
-49.801062,-23.883832
-49.80128,-23.883798
-49.801475,-23.883789
-49.801689,-23.883798
-49.801985,-23.883846
-49.802311,-23.883941
-49.802531,-23.884055
-49.802783,-23.884227
-49.802994,-23.88439
-49.803202,-23.884606
-49.804717,-23.88631
-49.805096,-23.886763
-49.805363,-23.887127
-49.805537,-23.887415
-49.805669,-23.887678
-49.805807,-23.888002
-49.805973,-23.888457
-49.806059,-23.888829
-49.806129,-23.88915
-49.806379,-23.890952
-49.806434,-23.891349
-49.806455,-23.891708
-49.806447,-23.892014
-49.806392,-23.892461
-49.806069,-23.893838
-49.805967,-23.894167
-49.805887,-23.894364
-49.805798,-23.894524
-49.805665,-23.894707
-49.80547,-23.894856
-49.805259,-23.89499
-49.805079,-23.89508
-49.804035,-23.895636
-49.803779,-23.895743
-49.803552,-23.895814
-49.803339,-23.895831
-49.802844,-23.895836
-49.802536,-23.895854
-49.802239,-23.895906
-49.801973,-23.896003
-49.801768,-23.896127
-49.801567,-23.896309
-49.801414,-23.896525
-49.801265,-23.896851
-49.801189,-23.897145
-49.801209,-23.897355
-49.801251,-23.897539
-49.80136,-23.897804
-49.801504,-23.898001
-49.80177,-23.89825
-49.802327,-23.89871
-49.802552,-23.898922
-49.8027,-23.899199
-49.802859,-23.899567
-49.8031,-23.900088
-49.803309,-23.900359
-49.803667,-23.900593
-49.804065,-23.900733
-49.804442,-23.900805
-49.804804,-23.900912
-49.805064,-23.901026
-49.805282,-23.90115
-49.805496,-23.901396
-49.805621,-23.901575
-49.805748,-23.901804
-49.805908,-23.902095
-49.806046,-23.902298
-49.806268,-23.902503
-49.806522,-23.902652
-49.806744,-23.902732
-49.806951,-23.902767
-49.807209,-23.902775
-49.807512,-23.90273
-49.807764,-23.90262
-49.808023,-23.902453
-49.808285,-23.902331
-49.808667,-23.902181
-49.809149,-23.902005
-49.809488,-23.901912
-49.809774,-23.901875
-49.810033,-23.901886
-49.810363,-23.901956
-49.810651,-23.902058
-49.810915,-23.902224
-49.811173,-23.902456
-49.811333,-23.902686
-49.811434,-23.902908
-49.811488,-23.903149
-49.811495,-23.903419
-49.811455,-23.903646
-49.811339,-23.9039
-49.811146,-23.90419
-49.810953,-23.904385
-49.810743,-23.904579
-49.810355,-23.904912
-49.810129,-23.905156
-49.809971,-23.905412
-49.80983,-23.905787
-49.809222,-23.907463
-49.809127,-23.907824
-49.809127,-23.908118
-49.809205,-23.908398
-49.809323,-23.908661
-49.809617,-23.909301
-49.80968,-23.909539
-49.809688,-23.909749
-49.809652,-23.909982
-49.809572,-23.910185
-49.809412,-23.910505
-49.809192,-23.910847
-49.809069,-23.911137
-49.809032,-23.911394
-49.809059,-23.911727
-49.809064,-23.911988
-49.809053,-23.912244
-49.80907,-23.912951
-49.809113,-23.913184
-49.8092,-23.913461
-49.809312,-23.913717
-49.809514,-23.914084
-49.809767,-23.914564
-49.80991,-23.91493
-49.809939,-23.915149
-49.809929,-23.915395
-49.809896,-23.915634
-49.809729,-23.917025
-49.809701,-23.917521
-49.80972,-23.917808
-49.809781,-23.918066
-49.809925,-23.918443
-49.810137,-23.918927
-49.81024,-23.919216
-49.810269,-23.919428
-49.810271,-23.919731
-49.81026,-23.920057
-49.810276,-23.920331
-49.810342,-23.920565
-49.810456,-23.920803
-49.810627,-23.921039
-49.810872,-23.921246
-49.811414,-23.921613
-49.811618,-23.921767
-49.811746,-23.921925
-49.811841,-23.922086
-49.811926,-23.922329
-49.811951,-23.92255
-49.812387,-23.926589
-49.81242,-23.926888
-49.812478,-23.927126
-49.812593,-23.927348
-49.812751,-23.92758
-49.81301,-23.927846
-49.813285,-23.928027
-49.813485,-23.92813
-49.813707,-23.92821
-49.813929,-23.928262
-49.814368,-23.928264
-49.814953,-23.92824
-49.815355,-23.928251
-49.815619,-23.928284
-49.815976,-23.928384
-49.816233,-23.928498
-49.816494,-23.928653
-49.816695,-23.928803
-49.816894,-23.929016
-49.817047,-23.929218
-49.817292,-23.929633
-49.817563,-23.930054
-49.817777,-23.930308
-49.818108,-23.930651
-49.818383,-23.930881
-49.818733,-23.931059
-49.819129,-23.931192
-49.819604,-23.931361
-49.819832,-23.931466
-49.820093,-23.931622
-49.820329,-23.931781
-49.820512,-23.931986
-49.820684,-23.932211
-49.821043,-23.932921
-49.821153,-23.933232
-49.821212,-23.933442
-49.821231,-23.933624
-49.82121,-23.93383
-49.821147,-23.934099
-49.821056,-23.934307
-49.820943,-23.934471
-49.820778,-23.934647
-49.820574,-23.934774
-49.820049,-23.935035
-49.819268,-23.935391
-49.81859,-23.935728
-49.818224,-23.935881
-49.81777,-23.936012
-49.817058,-23.936172
-49.816672,-23.936341
-49.816387,-23.93657
-49.816155,-23.936862
-49.815998,-23.937204
-49.815845,-23.937744
-49.815229,-23.940578
-49.815142,-23.941009
-49.815043,-23.941257
-49.814901,-23.941512
-49.814728,-23.941768
-49.81456,-23.941975
-49.814317,-23.942187
-49.814054,-23.942365
-49.813681,-23.942577
-49.813237,-23.94282
-49.8128,-23.943081
-49.812005,-23.943427
-49.811602,-23.943599
-49.811136,-23.943864
-49.810834,-23.944129
-49.810594,-23.944409
-49.810358,-23.944766
-49.809805,-23.94574
-49.809633,-23.946172
-49.809569,-23.946469
-49.809588,-23.946762
-49.809662,-23.946997
-49.80982,-23.947288
-49.810013,-23.947501
-49.810719,-23.948116
-49.81103,-23.948375
-49.811275,-23.94859
-49.811433,-23.94881
-49.811539,-23.949066
-49.81157,-23.949244
-49.811596,-23.949481
-49.811581,-23.949915
-49.811438,-23.951413
-49.811388,-23.951741
-49.811322,-23.952043
-49.811201,-23.952336
-49.811081,-23.952552
-49.810451,-23.953373
-49.810224,-23.953601
-49.81007,-23.953735
-49.809883,-23.953865
-49.80967,-23.95398
-49.809276,-23.954112
-49.808251,-23.954411
-49.80782,-23.954581
-49.807524,-23.954733
-49.807306,-23.954893
-49.807122,-23.955114
-49.807015,-23.955342
-49.806935,-23.955562
-49.806932,-23.955859
-49.806939,-23.956798
-49.806906,-23.958028
-49.806886,-23.958212
-49.806932,-23.958468
-49.807013,-23.958646
-49.807079,-23.95875
-49.807317,-23.959036
-49.807584,-23.959265
-49.807795,-23.959446
-49.808147,-23.959732
-49.808453,-23.959962
-49.808852,-23.960268
-49.809107,-23.960491
-49.809285,-23.960683
-49.809496,-23.960962
-49.809737,-23.961352
-49.809953,-23.961684
-49.810974,-23.963305
-49.811253,-23.963725
-49.811542,-23.964133
-49.811833,-23.964413
-49.812077,-23.964547
-49.81238,-23.964663
-49.812658,-23.96473
-49.812893,-23.964757
-49.813187,-23.964753
-49.813752,-23.964743
-49.815122,-23.964701
-49.815847,-23.964678
-49.816244,-23.964674
-49.816555,-23.964689
-49.816846,-23.964729
-49.817258,-23.964906
-49.817532,-23.965123
-49.817723,-23.965337
-49.817822,-23.965521
-49.817891,-23.96574
-49.817905,-23.965993
-49.81788,-23.966251
-49.817756,-23.966662
-49.817618,-23.967028
-49.817573,-23.96729
-49.817563,-23.967598
-49.81759,-23.967881
-49.817608,-23.96822
-49.817565,-23.968539
-49.817486,-23.968779
-49.81741,-23.96897
-49.816851,-23.970025
-49.815781,-23.97184
-49.815442,-23.972484
-49.815077,-23.973114
-49.81486,-23.973378
-49.814681,-23.973559
-49.813657,-23.974337
-49.813462,-23.974522
-49.813351,-23.974684
-49.813199,-23.975008
-49.812315,-23.977044
-49.811712,-23.978435
-49.811631,-23.978662
-49.811581,-23.978907
-49.811531,-23.97924
-49.81152,-23.979557
-49.811524,-23.980001
-49.811472,-23.981902
-49.811465,-23.982391
-49.811428,-23.983782
-49.811434,-23.984054
-49.811495,-23.984316
-49.811576,-23.984504
-49.811677,-23.984685
-49.811832,-23.984863
-49.812025,-23.985052
-49.812277,-23.985226
-49.81249,-23.985345
-49.812762,-23.985462
-49.81334,-23.985671
-49.813775,-23.985847
-49.814114,-23.986049
-49.814325,-23.986237
-49.814442,-23.986397
-49.814551,-23.986618
-49.814648,-23.986861
-49.814768,-23.98717
-49.81512,-23.988089
-49.815176,-23.988309
-49.815222,-23.988538
-49.815222,-23.988695
-49.815188,-23.988921
-49.815134,-23.989114
-49.815059,-23.989299
-49.814709,-23.989975
-49.814625,-23.990255
-49.814627,-23.990449
-49.814647,-23.990687
-49.814668,-23.990839
-49.814735,-23.991064
-49.814859,-23.991289
-49.815014,-23.991458
-49.815214,-23.991616
-49.815474,-23.991727
-49.815935,-23.991884
-49.81771,-23.992463
